id,name_of_work,content,source,split
poem_sum:1213,What Are Years by Marianne Moore,"What is our innocence, what is our guilt? All are naked, none is safe. And whence is courage: the unanswered question, the resolute doubt-- dumbly calling, deafly listening--that in misfortune, even death, encourages others and in its defeat, stirs the soul to be strong? He sees deep and is glad, who accedes to mortality and in his imprisonment, rises upon himself as the sea in a chasm, struggling to be free and unable to be, in its surrendering finds its continuing. So he who strongly feels, behaves. The very bird, grown taller as he sings, steels his form straight up. Though he is captive, his mighty singing says, satisfaction is a lowly thing, how pure a thing is joy. This is mortality, this is eternity.",poem_sum,test
tiny_story:80865,TinyStory 80865,"Once upon a time, there was a boy named Sam. Sam had a bottle that he liked very much. One day, his sister started to tease Sam about his bottle. She said it was too noisy when he played with it. Sam was sad and he didn't know what to do.

Then, Sam's mom came over and saw what was happening. She gave Sam and his sister a big hug and said, ""Practice being kind to each other. It's more fun to help each other than to tease."" Sam and his sister agreed with Mom.

From then on, Sam's bottle stayed very happy in his hands. He would play with it very carefully and his sister would help him when it got too noisy. Sam and his sister had lots of fun together. The end.",tiny_story,test
poem_sum:1687,No Men Are Foreign by James Kirkup,"Have you ever thought of some people as strange or other countries as foreign? We have many ways of thinking of other people as different from us as them. They may belong to a different country, or speak a different language. In this poem, however, the poet reminds us of the many ways in which we are all the same -- for we are all human. Remember, no men are strange, no countries foreign Beneath all uniforms, a single body breathes Like ours: the land our brothers walk upon Is earth like this, in which we all shall lie. They, too, aware of sun and air and water, Are fed by peaceful harvests, by war's long winter starv'd. Their hands are ours, and in their lines we read A labour not different from our own. Remember they have eyes like ours that wake Or sleep, and strength that can be won By love. In every land is common life That all can recognise and understand. Let us remember, whenever we are told To hate our brothers, it is ourselves That we shall dispossess, betray, condemn. Remember, we who take arms against each other It is the human earth that we defile. Our hells of fire and dust outrage the innocence Of air that is everywhere our own, Remember, no men are foreign, and no countries strange.",poem_sum,test
poem_sum:1076,As Kingfishers Catch Fire by Gerard Manley Hopkins,"As kingfishers catch fire, dragonflies draw flame; As tumbled over rim in roundy wells Stones ring; like each tucked string tells, each hung bell's Bow swung finds tongue to fling out broad its name; Each mortal thing does one thing and the same: Deals out that being indoors each one dwells; Selves -- goes itself; myself it speaks and spells, Crying What I do is me: for that I came. I say more: the just man justices; Keeps grace: that keeps all his goings graces; Acts in God's eye what in God's eye he is -- Christ -- for Christ plays in ten thousand places, Lovely in limbs, and lovely in eyes not his To the Father through the features of men's faces.",poem_sum,test
tiny_story:201716,TinyStory 201716,"Once, there was a little girl named Sally. She loved to wear her red shoes wherever she would go. One day, she decided to go to the park and wear them there. 

When she arrived, she found a mixer in the playground. She was so curious, she decided to touch it.

""Oh no,"" Sally cried, because she accidentally made it wet. 

""You shouldn't have touched that,"" her friend said. ""Now we'll get in trouble.""

But it was too late. A grown-up saw them and they were both sent home. 

From that day on, Sally promised never to touch a mixer again. And she never did. The end.",tiny_story,test
tiny_story:1436158,TinyStory 1436158,"Tom and Anna like to play hide and seek. They have a big maze in their garden. The maze has many paths and walls made of green plants. It is fun to run and hide in the maze.

One day, Tom and Anna play hide and seek with their friend Ben. Ben is good at finding them. He knows the maze very well. He can see their feet under the plants. He can hear their giggles behind the walls.

Tom and Anna want to trick Ben. They have a plan. They find a secret door in the maze. The door leads to a different maze. This maze is not regular. It has many colors and shapes and sounds. It is like a magic maze.

Tom and Anna go through the door and hide in the magic maze. They wait for Ben to find them. But Ben does not come. He looks for them in the regular maze. He does not see the door. He does not hear their voices. He is confused and sad.

Tom and Anna hear Ben calling their names. They feel sorry for him. They go back to the regular maze. They find Ben and hug him. They tell him about the secret door and the magic maze. They invite him to play with them there. Ben is happy and curious. They all go through the door and have fun in the magic maze.",tiny_story,test
tiny_story:565755,TinyStory 565755,"Ben and Lily are playing in the park. They see a big dog with a long tail. The dog is friendly and wags its tail. Ben and Lily want to pet the dog, but they are not sure if they can.

They see a man walking with the dog. The man has a leash around his waist. He sees Ben and Lily and smiles.

""Hello, do you like my dog?"" he asks. ""His name is Max. He is very nice and gentle. Do you want to say hello to him?""

Ben and Lily nod. They are curious and excited. The man kneels down and shows them how to pet Max. He tells them to be gentle and not to pull his ears or tail.

""Good, you are very good with dogs,"" he says. ""Max likes you. You can give him a treat if you want. I have some in my pocket.""

He takes out a small biscuit and gives it to Ben. Ben holds it in his hand and offers it to Max. Max sniffs it and licks it. Then he takes it gently and chews it. He wags his tail again.

""Wow, he likes it!"" Ben says. ""Can I give him another one?""

""Sure, but only one more,"" the man says. ""He has to watch his waist. He is a big dog, but he can get fat if he eats too much.""

He gives another biscuit to Lily. Lily does the same as Ben. Max eats it and licks her hand. He looks happy.

""Thank you for the treats,"" the man says. ""You are very kind and polite. Max and I have to go now. We have a serious appointment at the vet. He needs a check-up and a shot. He doesn't like it, but it's good for him.""

""Bye, Max. Bye, man,"" Ben and Lily say. ""We hope you are well and not sick.""

They wave as the man and the dog walk away. They go back to playing in the park. They like Max. He is a nice dog. They hope to see him again.",tiny_story,test
tiny_story:1433281,TinyStory 1433281,"Once upon a time, there was a little boy named Timmy. Timmy loved playing outside in his backyard. One day, he found a big stick and pretended it was a sword. He swung the stick around and made whooshing sounds. Suddenly, he accidentally struck his dad's flower pot and it shattered into a million pieces.

Timmy felt really bad, but his dad told him it was okay and they would clean it up together. After they finished, Timmy went to play in his little hut. It was made of cardboard boxes and was his favorite place to hide. He pretended he was a knight defending his castle from dragons.

As he played, he noticed a strange smell. He looked around and saw that his sister had put a fake spider in his hut. Timmy laughed and said ""that's silly!"" and continued playing.",tiny_story,test
tiny_story:679593,TinyStory 679593,"Once upon a time there was a little girl named Mia. She was three years old and loved to cook. One day, she wanted to make something special, so she grabbed a bowl and some ingredients. Then she decided to make a cross shaped cake. 

She combined the ingredients and baked the cake in the oven. As soon as it was out of the oven, Mia was so excited to look at her finished creation. But when she looked the cake was scary! It was big and black! 

Mia was scared and ran to her mom for help. â€œMommy, I made a scary cross cake!â€, Mia cried. 

Her mom smiled and said, â€œIt looks like you cooked a tasty cake!â€ 

Mia was amazed, and as she tasted the cake, it was sweet and yummy! She smiled, happy that she made something tasty with her own two hands.",tiny_story,test
poem_sum:749,The Garden of Eros by Oscar Wilde,"It is full summer now, the heart of June; Not yet the sunburnt reapers are astir Upon the upland meadow where too soon Rich autumn time, the season's usurer, Will lend his hoarded gold to all the trees, And see his treasure scattered by the wild and spendthrift breeze. Too soon indeed! yet here the daffodil, That love-child of the Spring, has lingered on To vex the rose with jealousy, and still The harebell spreads her azure pavilion, And like a strayed and wandering reveller Abandoned of its brothers, whom long since June's messenger The missel-thrush has frighted from the glade, One pale narcissus loiters fearfully Close to a shadowy nook, where half afraid Of their own loveliness some violets lie That will not look the gold sun in the face For fear of too much splendour, - ah! methinks it is a place Which should be trodden by Persephone When wearied of the flowerless fields of Dis! Or danced on by the lads of Arcady! The hidden secret of eternal bliss Known to the Grecian here a man might find, Ah! you and I may find it now if Love and Sleep be kind. There are the flowers which mourning Herakles Strewed on the tomb of Hylas, columbine, Its white doves all a-flutter where the breeze Kissed them too harshly, the small celandine, That yellow-kirtled chorister of eve, And lilac lady's-smock, - but let them bloom alone, and leave Yon spired hollyhock red-crocketed To sway its silent chimes, else must the bee, Its little bellringer, go seek instead Some other pleasaunce; the anemone That weeps at daybreak, like a silly girl Before her love, and hardly lets the butterflies unfurl Their painted wings beside it, - bid it pine In pale virginity; the winter snow Will suit it better than those lips of thine Whose fires would but scorch it, rather go And pluck that amorous flower which blooms alone, Fed by the pander wind with dust of kisses not its own. The trumpet-mouths of red convolvulus So dear to maidens, creamy meadow-sweet Whiter than Juno's throat and odorous As all Arabia, hyacinths the feet Of Huntress Dian would be loth to mar For any dappled fawn, - pluck these, and those fond flowers which are Fairer than what Queen Venus trod upon Beneath the pines of Ida, eucharis, That morning star which does not dread the sun, And budding marjoram which but to kiss Would sweeten Cytheraea's lips and make Adonis jealous, - these for thy head, - and for thy girdle take Yon curving spray of purple clematis Whose gorgeous dye outflames the Tyrian King, And foxgloves with their nodding chalices, But that one narciss which the startled Spring Let from her kirtle fall when first she heard In her own woods the wild tempestuous song of summer's bird, Ah! leave it for a subtle memory Of those sweet tremulous days of rain and sun, When April laughed between her tears to see The early primrose with shy footsteps run From the gnarled oak-tree roots till all the wold, Spite of its brown and trampled leaves, grew bright with shimmering gold. Nay, pluck it too, it is not half so sweet As thou thyself, my soul's idolatry! And when thou art a-wearied at thy feet Shall oxlips weave their brightest tapestry, For thee the woodbine shall forget its pride And veil its tangled whorls, and thou shalt walk on daisies pied. And I will cut a reed by yonder spring And make the wood-gods jealous, and old Pan Wonder what young intruder dares to sing In these still haunts, where never foot of man Should tread at evening, lest he chance to spy The marble limbs of Artemis and all her company. And I will tell thee why the jacinth wears Such dread embroidery of dolorous moan, And why the hapless nightingale forbears To sing her song at noon, but weeps alone When the fleet swallow sleeps, and rich men feast, And why the laurel trembles when she sees the lightening east. And I will sing how sad Proserpina Unto a grave and gloomy Lord was wed, And lure the silver-breasted Helena Back from the lotus meadows of the dead, So shalt thou see that awful loveliness For which two mighty Hosts met fearfully in war's abyss! And then I'll pipe to thee that Grecian tale How Cynthia loves the lad Endymion, And hidden in a grey and misty veil Hies to the cliffs of Latmos once the Sun Leaps from his ocean bed in fruitless chase Of those pale flying feet which fade away in his embrace. And if my flute can breathe sweet melody, We may behold Her face who long ago Dwelt among men by the AEgean sea, And whose sad house with pillaged portico And friezeless wall and columns toppled down Looms o'er the ruins of that fair and violet cinctured town. Spirit of Beauty! tarry still awhile, They are not dead, thine ancient votaries; Some few there are to whom thy radiant smile Is better than a thousand victories, Though all the nobly slain of Waterloo Rise up in wrath against them! tarry still, there are a few Who for thy sake would give their manlihood And consecrate their being; I at least Have done so, made thy lips my daily food, And in thy temples found a goodlier feast Than this starved age can give me, spite of all Its new-found creeds so sceptical and so dogmatical. Here not Cephissos, not Ilissos flows, The woods of white Colonos are not here, On our bleak hills the olive never blows, No simple priest conducts his lowing steer Up the steep marble way, nor through the town Do laughing maidens bear to thee the crocus-flowered gown. Yet tarry! for the boy who loved thee best, Whose very name should be a memory To make thee linger, sleeps in silent rest Beneath the Roman walls, and melody Still mourns her sweetest lyre; none can play The lute of Adonais: with his lips Song passed away. Nay, when Keats died the Muses still had left One silver voice to sing his threnody, But ah! too soon of it we were bereft When on that riven night and stormy sea Panthea claimed her singer as her own, And slew the mouth that praised her; since which time we walk alone, Save for that fiery heart, that morning star Of re-arisen England, whose clear eye Saw from our tottering throne and waste of war The grand Greek limbs of young Democracy Rise mightily like Hesperus and bring The great Republic! him at least thy love hath taught to sing, And he hath been with thee at Thessaly, And seen white Atalanta fleet of foot In passionless and fierce virginity Hunting the tusked boar, his honied lute Hath pierced the cavern of the hollow hill, And Venus laughs to know one knee will bow before her still. And he hath kissed the lips of Proserpine, And sung the Galilaean's requiem, That wounded forehead dashed with blood and wine He hath discrowned, the Ancient Gods in him Have found their last, most ardent worshipper, And the new Sign grows grey and dim before its conqueror. Spirit of Beauty! tarry with us still, It is not quenched the torch of poesy, The star that shook above the Eastern hill Holds unassailed its argent armoury From all the gathering gloom and fretful fight - O tarry with us still! for through the long and common night, Morris, our sweet and simple Chaucer's child, Dear heritor of Spenser's tuneful reed, With soft and sylvan pipe has oft beguiled The weary soul of man in troublous need, And from the far and flowerless fields of ice Has brought fair flowers to make an earthly paradise. We know them all, Gudrun the strong men's bride, Aslaug and Olafson we know them all, How giant Grettir fought and Sigurd died, And what enchantment held the king in thrall When lonely Brynhild wrestled with the powers That war against all passion, ah! how oft through summer hours, Long listless summer hours when the noon Being enamoured of a damask rose Forgets to journey westward, till the moon The pale usurper of its tribute grows From a thin sickle to a silver shield And chides its loitering car - how oft, in some cool grassy field Far from the cricket-ground and noisy eight, At Bagley, where the rustling bluebells come Almost before the blackbird finds a mate And overstay the swallow, and the hum Of many murmuring bees flits through the leaves, Have I lain poring on the dreamy tales his fancy weaves, And through their unreal woes and mimic pain Wept for myself, and so was purified, And in their simple mirth grew glad again; For as I sailed upon that pictured tide The strength and splendour of the storm was mine Without the storm's red ruin, for the singer is divine; The little laugh of water falling down Is not so musical, the clammy gold Close hoarded in the tiny waxen town Has less of sweetness in it, and the old Half-withered reeds that waved in Arcady Touched by his lips break forth again to fresher harmony. Spirit of Beauty, tarry yet awhile! Although the cheating merchants of the mart With iron roads profane our lovely isle, And break on whirling wheels the limbs of Art, Ay! though the crowded factories beget The blindworm Ignorance that slays the soul, O tarry yet! For One at least there is, - He bears his name From Dante and the seraph Gabriel, - Whose double laurels burn with deathless flame To light thine altar; He too loves thee well, Who saw old Merlin lured in Vivien's snare, And the white feet of angels coming down the golden stair, Loves thee so well, that all the World for him A gorgeous-coloured vestiture must wear, And Sorrow take a purple diadem, Or else be no more Sorrow, and Despair Gild its own thorns, and Pain, like Adon, be Even in anguish beautiful; - such is the empery Which Painters hold, and such the heritage This gentle solemn Spirit doth possess, Being a better mirror of his age In all his pity, love, and weariness, Than those who can but copy common things, And leave the Soul unpainted with its mighty questionings. But they are few, and all romance has flown, And men can prophesy about the sun, And lecture on his arrows - how, alone, Through a waste void the soulless atoms run, How from each tree its weeping nymph has fled, And that no more 'mid English reeds a Naiad shows her head. Methinks these new Actaeons boast too soon That they have spied on beauty; what if we Have analysed the rainbow, robbed the moon Of her most ancient, chastest mystery, Shall I, the last Endymion, lose all hope Because rude eyes peer at my mistress through a telescope! What profit if this scientific age Burst through our gates with all its retinue Of modern miracles! Can it assuage One lover's breaking heart? what can it do To make one life more beautiful, one day More godlike in its period? but now the Age of Clay Returns in horrid cycle, and the earth Hath borne again a noisy progeny Of ignorant Titans, whose ungodly birth Hurls them against the august hierarchy Which sat upon Olympus; to the Dust They have appealed, and to that barren arbiter they must Repair for judgment; let them, if they can, From Natural Warfare and insensate Chance, Create the new Ideal rule for man! Methinks that was not my inheritance; For I was nurtured otherwise, my soul Passes from higher heights of life to a more supreme goal. Lo! while we spake the earth did turn away Her visage from the God, and Hecate's boat Rose silver-laden, till the jealous day Blew all its torches out: I did not note The waning hours, to young Endymions Time's palsied fingers count in vain his rosary of suns! Mark how the yellow iris wearily Leans back its throat, as though it would be kissed By its false chamberer, the dragon-fly, Who, like a blue vein on a girl's white wrist, Sleeps on that snowy primrose of the night, Which 'gins to flush with crimson shame, and die beneath the light. Come let us go, against the pallid shield Of the wan sky the almond blossoms gleam, The corncrake nested in the unmown field Answers its mate, across the misty stream On fitful wing the startled curlews fly, And in his sedgy bed the lark, for joy that Day is nigh, Scatters the pearled dew from off the grass, In tremulous ecstasy to greet the sun, Who soon in gilded panoply will pass Forth from yon orange-curtained pavilion Hung in the burning east: see, the red rim O'ertops the expectant hills! it is the God! for love of him Already the shrill lark is out of sight, Flooding with waves of song this silent dell, - Ah! there is something more in that bird's flight Than could be tested in a crucible! - But the air freshens, let us go, why soon The woodmen will be here; how we have lived this night of June!",poem_sum,test
tiny_story:564395,TinyStory 564395,"Tim and Mia were playing in the park with their ball. They liked to kick the ball and run after it. The ball was colorful and round. It had red, blue, yellow and green stripes.

One time, Tim kicked the ball very hard. It flew over the fence and landed in the street. Tim and Mia ran to the fence and looked for the ball. They saw a big car coming. The car was black and shiny. It had four wheels and a loud horn.

""Beep beep!"" the car said. The car drove over the ball and made it flat. Tim and Mia were sad. They liked their ball. They wanted to get it back.

""Let's escape from the park and get the ball,"" Tim said. He looked for a hole in the fence. He found one and crawled through it. He reached the street and picked up the flat ball.

""Mia, come with me!"" Tim said. He waved the ball at Mia.

""No, Tim, it's dangerous!"" Mia said. She stayed on the other side of the fence. She saw more cars coming. They were fast and noisy. They made a lot of motion.

""Tim, come back!"" Mia said. She was scared for Tim. She did not want him to get hurt.

Tim heard Mia and looked at the cars. He saw that they were close and big. He was scared too. He dropped the ball and ran back to the fence. He crawled through the hole and hugged Mia.

""I'm sorry, Mia,"" Tim said. ""I was silly. I should not have escaped from the park. The ball is not important. You are important.""

""It's okay, Tim,"" Mia said. ""I'm glad you are safe. We can get another ball. A colorful and round one.""

They smiled and held hands. They walked back to their mom and dad. They told them what happened. Their mom and dad hugged them and said they were proud of them. They said they would buy them a new ball. A colorful and round one.",tiny_story,test
poem_sum:625,Canto I by Ezra Pound,"And then went down to the ship, Set keel to breakers, forth on the godly sea, and We set up mast and sail on that swart ship, Bore sheep aboard her, and our bodies also Heavy with weeping, and winds from sternward Bore us out onward with bellying canvas, Circe's this craft, the trim-coifed goddess. Then sat we amidships, wind jamming the tiller, Thus with stretched sail, we went over sea till day's end. Sun to his slumber, shadows o'er all the ocean, Came we then to the bounds of deepest water, To the Kimmerian lands, and peopled cities Covered with close-webbed mist, unpierced ever With glitter of sun-rays Nor with stars stretched, nor looking back from heaven Swartest night stretched over wretched men there. The ocean flowing backward, came we then to the place Aforesaid by Circe. Here did they rites, Perimedes and Eurylochus, And drawing sword from my hip I dug the ell-square pitkin; Poured we libations unto each the dead, First mead and then sweet wine, water mixed with white flour. Then prayed I many a prayer to the sickly death's-heads; As set in Ithaca, sterile bulls of the best For sacrifice, heaping the pyre with goods, A sheep to Tiresias only, black and a bell-sheep. Dark blood flowed in the fosse, Souls out of Erebus, cadaverous dead, of brides Of youths and of the old who had borne much; Souls stained with recent tears, girls tender, Men many, mauled with bronze lance heads, Battle spoil, bearing yet dreory arms, These many crowded about me; with shouting, Pallor upon me, cried to my men for more beasts; Slaughtered the herds, sheep slain of bronze; Poured ointment, cried to the gods, To Pluto the strong, and praised Proserpine; Unsheathed the narrow sword, I sat to keep off the impetuous impotent dead, Till I should hear Tiresias. But first Elpenor came, our friend Elpenor, Unburied, cast on the wide earth, Limbs that we left in the house of Circe, Unwept, unwrapped in sepulchre, since toils urged other. Pitiful spirit. And I cried in hurried speech: ""Elpenor, how art thou come to this dark coast? ""Cam'st thou afoot, outstripping seamen?"" And he in heavy speech: ""Ill fate and abundant wine. I slept in Circe's ingle. ""Going down the long ladder unguarded, ""I fell against the buttress, ""Shattered the nape-nerve, the soul sought Avernus. ""But thou, O King, I bid remember me, unwept, unburied, ""Heap up mine arms, be tomb by sea-bord, and inscribed: ""A man of no fortune, and with a name to come. ""And set my oar up, that I swung mid fellows."" And Anticlea came, whom I beat off, and then Tiresias Theban, Holding his golden wand, knew me, and spoke first: ""A second time? why? man of ill star, ""Facing the sunless dead and this joyless region? ""Stand from the fosse, leave me my bloody bever ""For soothsay."" And I stepped back, And he strong with the blood, said then: ""Odysseus ""Shalt return through spiteful Neptune, over dark seas, ""Lose all companions."" And then Anticlea came. Lie quiet Divus. I mean, that is Andreas Divus, In officina Wecheli, 1538, out of Homer. And he sailed, by Sirens and thence outward and away And unto Circe. Venerandam, In the Cretan's phrase, with the golden crown, Aphrodite, Cypri munimenta sortita est, mirthful, orichalchi, with golden Girdles and breast bands, thou with dark eyelids Bearing the golden bough of Argicida. So that:",poem_sum,test
poem_sum:635,Karachi by Toufiq Rafat,"Karachi is the only city I know where barbers solicit like whores, and papayas are considered fruit. Sandwiched between the desert and the sea, it swells by reclamation, and points to its belly shamelessly. A wind instant burg, it lionises artists whose chief merit is a big mouth. There is no weather here as we northerners understand weather. The season telescopes a sort of summer into a sort of winter, topped by a mini-monsoon. Each new morning brings no hope of change. Generally the clouds are sexless, mute, and above our affairs. A splitting sky announces a jet not rain. No, I do not think I shall come to terms with this grey place. It shortens my breath and pinches my eyes. On bad roads automobiles smelling each others' rear jostle their way the beach. A manure truck leaves its trail. At 2 a.m. the whirling airport searchlight brandishes its sword over the hushed city.",poem_sum,test
poem_sum:1964,Song of the Powers by David Mason,"Mine, said the stone, mine is the hour. I crush the scissors, such is my power. Stronger than wishes, my power, alone. Mine, said the paper, mine are the words that smother the stone with imagined birds, reams of them, flown from the mind of the shaper. Mine, said the scissors, mine all the knives gashing through paper's ethereal lives; nothing's so proper as tattering wishes. As stone crushes scissors, as paper snuffs stone and scissors cut paper, all end alone. So heap up your paper and scissor your wishes and uproot the stone from the top of the hill. They all end alone as you will, you will.",poem_sum,test
tiny_story:2080207,TinyStory 2080207,"One day, a little boy named Tim found a tube. It was a perfect tube. It was big and round. Tim was very happy. He wanted to show the tube to his friend, Sara.

Tim went to Sara's house. He said, ""Sara, look! I found a perfect tube!"" Sara was excited too. They played with the tube all day. They rolled it, and they jumped over it. They had so much fun.

But when it was time to go home, Tim was very tired. He went to bed early. In the night, he heard a loud noise. It was the tube. The tube was mad. It wanted to wake Tim up. The tube said, ""Tim, you played with me all day. Now, I want to play with you all night!""

Tim was scared. He did not want to play with the tube anymore. He said, ""No, tube! I need to sleep!"" But the tube did not listen. It kept waking Tim up. Tim was sad. He knew he could not keep the perfect tube. In the morning, he gave the tube away. Tim learned that not all perfect things are good for him.",tiny_story,dev
poem_sum:520,Praise Song for the Day by Elizabeth Alexander,"Each day we go about our business, walking past each other, catching each other's eyes or not, about to speak or speaking. All about us is noise. All about us is noise and bramble, thorn and din, each one of our ancestors on our tongues. Someone is stitching up a hem, darning a hole in a uniform, patching a tire, repairing the things in need of repair. Someone is trying to make music somewhere, with a pair of wooden spoons on an oil drum, with cello, boom box, harmonica, voice. A woman and her son wait for the bus. A farmer considers the changing sky. A teacher says, Take out your pencils. Begin. We encounter each other in words, words spiny or smooth, whispered or declaimed, words to consider, reconsider. We cross dirt roads and highways that mark the will of some one and then others, who said I need to see what's on the other side. I know there's something better down the road. We need to find a place where we are safe. We walk into that which we cannot yet see. Say it plain: that many have died for this day. Sing the names of the dead who brought us here, who laid the train tracks, raised the bridges, picked the cotton and the lettuce, built brick by brick the glittering edifices they would then keep clean and work inside of. Praise song for struggle, praise song for the day. Praise song for every hand-lettered sign, the figuring-it-out at kitchen tables. Some live by love thy neighbor as thyself, others by first do no harm or take no more than you need. What if the mightiest word is love? Love beyond marital, filial, national, love that casts a widening pool of light, love with no need to pre-empt grievance. In today's sharp sparkle, this winter air, any thing can be made, any sentence begun. On the brink, on the brim, on the cusp, praise song for walking forward in that light.",poem_sum,test
tiny_story:244540,TinyStory 244540,"Lily and Ben were playing with magnets. They liked to stick them on the fridge and make shapes and letters. Lily made a big L for her name and Ben made a B for his name. They were happy and laughed.

Then they saw a scary picture on the fridge. It was a monster with big teeth and horns. Lily and Ben were afraid and ran away. They hid behind the sofa and cried.

""Who put that picture there?"" Lily asked.

""I don't know. Maybe it was Mom or Dad,"" Ben said.

They peeked from behind the sofa and saw the picture. It was still there. They were still scared.

Then they heard a voice. It was Mom. She came into the kitchen and saw the picture. She laughed.

""Who made this funny picture?"" she asked.

Lily and Ben came out from behind the sofa. They looked at Mom. They looked at the picture. They saw that it was not a real monster. It was made of magnets. Someone had used magnets to make eyes, nose, mouth, ears and horns on a paper.

They felt silly. They laughed too.

""Did you make this picture, Mom?"" Lily asked.

""No, I didn't. I think it was Dad. He likes to make jokes,"" Mom said.

""Can we make jokes too?"" Ben asked.

""Sure, you can. But only nice jokes. Not scary jokes,"" Mom said.

Lily and Ben nodded. They took the magnets and made a new picture. It was a happy face with a big smile. They put it on the fridge and waited for Dad to see it. They hoped he would laugh.",tiny_story,test
tiny_story:1640693,TinyStory 1640693,"Lily and Ben were playing in the park. They liked to run and jump and slide. They saw a big truck with a picture of a rhinoceros on it. They wanted to see the rhinoceros.

""Let's go and meet the rhinoceros!"" Lily said.

""OK, but be careful. It is very big and powerful,"" Ben said.

They ran to the truck and looked inside. They saw a big gray animal with a horn on its nose. It was sleeping on some hay. Lily and Ben were very curious.

""Hello, rhinoceros!"" Lily said in a loud voice.

The rhinoceros opened its eyes and looked at Lily and Ben. It was not happy to be disturbed. It made a loud noise and moved its head.

""Roar! Go away, little ones!"" the rhinoceros said.

Lily and Ben were scared. They ran away from the truck. They did not want to meet the rhinoceros anymore.

""Sorry, rhinoceros. We did not mean to bother you,"" Ben said.

""Maybe we can meet another animal that is more friendly,"" Lily said.

They went to the other side of the park and saw a duck pond. They saw some ducks swimming and quacking. They smiled and went to feed them some bread. They liked the ducks. The ducks liked them too. They had fun meeting the ducks.",tiny_story,dev
tiny_story:1537078,TinyStory 1537078,"Once there was a giant hero named Joe. He was very brave! One day, Joe was walking down the street and he heard a noise. It was a loud cry for help! Joe decided to save the person in need.

He chased the noise until he found a little dog who was stuck in a muddy puddle. Joe reached out and used his strong arms to save the dog. The dog was so happy and grateful!

Next, Joe went to the park to take a break. He found an exercise station so he decided to do some exercises to stay strong. But the equipment was very uncomfortable, so Joe had to be careful.

Finally, Joe made it through his exercise and he was feeling better. He smiled and said ""Thank you for saving me today, Dog!"" With that, Joe walked back to his house. He had saved another day!",tiny_story,test
poem_sum:740,Pretty Ugly by Abdullah Shoaib,"I'm very ugly So don't try to convince me that I am a very beautiful person Because at the end of the day I hate myself in every single way And I'm not going to lie to myself by saying There is beauty inside of me that matters So rest assured I will remind myself That I am a worthless, terrible person And nothing you say will make me believe I still deserve love Because no matter what I am not good enough to be loved And I am in no position to believe that Beauty does exist within me Because whenever I look in the mirror I always think Am I as ugly as people say?",poem_sum,test
tiny_story:1516856,TinyStory 1516856,"Once upon a time there was a little girl, and she loved to ride. Every day she would take off on her bike and pedal away. 

One day her dad told her that she should wait. She was so excited to ride that she did not want to, but she decided to be humble and listen. 

She waited patiently and soon a doggie jogged up to her. The doggie was so excited to be there and the little girl was so happy to have a friend. 

The doggie and she went for a ride together and it was the best ride ever! 

At the end of the ride, the little girl and dad talked about the importance of being humble and listening to wise advice. 

""Always be humble and patient, if you wait and listen you may find a new friend, or have an even better ride!"" said the dad. 

The little girl smiled, she knew that this was true and she thanked her dad for the wise advice. 

The End.",tiny_story,dev
tiny_story:1062604,TinyStory 1062604,"Tommy was a little boy. He was three years old. He liked to stretch after his nap. He liked how it made him feel. 
One day, he opened a big box. In it was an orange lollipop! He couldn't believe it. He stretched out his hand and grabbed it.

He stretched out his tongue to lick the lollipop. It was orange and sweet. He licked and licked until it was all gone. Then he stretched his arms up and smiled.

He liked the way the lollipop tasted. He used his handy dandy stretch to reach for another one. He wanted to eat one every day. 

He smiled and stretched as he thought about how he would eat all the delicious orange lollipops. It made him very happy!",tiny_story,test
tiny_story:1916259,TinyStory 1916259,"Lily and Tom are friends. They like to play in the park. One day, they see a big cross on the grass. It is made of wood. It is thin and brown.

""Look, a cross!"" Lily says. She points to the cross. ""What is it for?""

Tom shrugs. He does not know. He points to a bird on the cross. It is black and has a long beak. ""Maybe it is for the bird,"" he says.

Lily shakes her head. She does not think so. She points to a hole in the cross. It is round and small. ""Maybe it is for a mouse,"" she says.

Tom nods. He thinks that makes sense. He points to a cheese near the hole. It is yellow and smells good. ""Maybe the mouse likes cheese,"" he says.

Lily and Tom decide to leave the cheese for the mouse. They walk away from the cross. They find a swing and a slide. They have fun playing on them. They forget about the cross and the bird and the mouse. They are happy.",tiny_story,test
poem_sum:510,1861 by Walt Whitman,"Arm'd year! year of the struggle! No dainty rhymes or sentimental love verses for you, terrible year! Not you as some pale poetling, seated at a desk, lisping cadenzas piano; But as a strong man, erect, clothed in blue clothes, advancing, carrying a rifle on your shoulder, With well-gristled body and sunburnt face and hands--with a knife in the belt at your side, As I heard you shouting loud--your sonorous voice ringing across the continent; Your masculine voice, O year, as rising amid the great cities, Amid the men of Manhattan I saw you, as one of the workmen, the dwellers in Manhattan; Or with large steps crossing the prairies out of Illinois and Indiana, Rapidly crossing the West with springy gait, and descending the Alleghanies; Or down from the great lakes, or in Pennsylvania, or on deck along the Ohio river; Or southward along the Tennessee or Cumberland rivers, or at Chattanooga on the mountain top, Saw I your gait and saw I your sinewy limbs, clothed in blue, bearing weapons, robust year; Heard your determin'd voice, launch'd forth again and again; Year that suddenly sang by the mouths of the round-lipp'd cannon, I repeat you, hurrying, crashing, sad, distracted year.",poem_sum,test
